vendorID,date,type,amount,latitude,longitude,difference
159,2018-04-26 18:32:49,DROPOFF,16.8,40.73540115356445,-73.99409484863281,86286
51,2018-04-26 12:00:21,PICKUP,,40.75704956054688,-73.96978759765625,62738
51,2018-04-26 12:05:50,DROPOFF,8.16,40.77053833007813,-73.96456146240234,63067
132,2018-04-26 08:57:34,PICKUP,,40.74535369873047,-73.97223663330078,51771
132,2018-04-26 09:10:35,DROPOFF,12.36,40.76301574707031,-73.96770477294923,52552
117,2018-04-26 12:26:21,PICKUP,,40.75899887084961,-73.96417236328125,64298
117,2018-04-26 12:32:55,DROPOFF,7.3,40.76567840576172,-73.98095703125,64692
185,2018-04-26 16:02:04,PICKUP,,40.724605560302734,-74.0045166015625,77241
185,2018-04-26 16:07:45,DROPOFF,7.3,40.73305130004883,-74.00690460205078,77582
161,2018-04-26 13:49:05,PICKUP,,40.71878051757813,-74.01033020019531,69262
161,2018-04-26 13:56:36,DROPOFF,9.3,40.72668838500977,-73.9998321533203,69713
192,2018-04-26 13:38:01,PICKUP,,40.742530822753906,-73.98489379882812,68598
192,2018-04-26 13:58:44,DROPOFF,18.5,40.71308517456055,-74.01051330566406,69841
166,2018-04-26 10:33:27,PICKUP,,40.72322082519531,-73.99864959716798,57524
166,2018-04-26 10:40:52,DROPOFF,7.8,40.70666885375977,-74.01245880126955,57969
21,2018-04-26 22:54:12,PICKUP,,40.71950149536133,-73.99080657958984,15569
21,2018-04-26 23:07:19,DROPOFF,13.56,40.73754119873047,-74.00052642822266,16356
129,2018-04-26 23:37:35,PICKUP,,40.75300216674805,-73.97425079345702,18172
129,2018-04-26 23:50:45,DROPOFF,15.95,40.77943801879883,-73.94438171386719,18962
170,2018-04-26 17:24:45,PICKUP,,40.77200317382813,-73.96107482910156,82202
170,2018-04-26 17:40:29,DROPOFF,15.38,40.770729064941406,-73.97999572753906,83146
20,2018-04-26 15:02:53,PICKUP,,40.758392333984375,-73.99242401123048,73690
20,2018-04-26 15:10:15,DROPOFF,8.15,40.75645446777344,-73.99794006347656,74132
154,2018-04-26 00:12:10,PICKUP,,40.75923538208008,-73.98097991943358,20247
154,2018-04-26 00:21:40,DROPOFF,12.35,40.78121948242188,-73.98162078857422,20817
64,2018-04-26 09:55:32,PICKUP,,40.74618148803711,-73.9777603149414,55249
64,2018-04-26 10:18:28,DROPOFF,18.36,40.77007293701172,-73.9643325805664,56625
92,2018-04-26 19:18:49,PICKUP,,40.74443054199219,-73.99639129638672,2646
92,2018-04-26 19:29:22,DROPOFF,9.3,40.74677658081055,-73.9939193725586,3279
122,2018-04-26 22:24:33,PICKUP,,40.7571678161621,-73.97881317138672,13790
122,2018-04-26 22:29:44,DROPOFF,8.3,40.737388610839844,-73.98894500732422,14101
125,2018-04-26 01:27:09,PICKUP,,40.73171615600585,-73.98560333251955,24746
125,2018-04-26 01:38:56,DROPOFF,11.8,40.71527099609375,-73.97930145263672,25453
156,2018-04-26 22:43:11,PICKUP,,40.74462127685547,-74.0026092529297,14908
156,2018-04-26 23:06:05,DROPOFF,26.16,40.68173599243164,-73.99005126953125,16282
21,2018-04-26 12:47:32,PICKUP,,40.76866149902344,-73.95530700683594,65569
21,2018-04-26 12:57:49,DROPOFF,10.3,40.78247833251953,-73.95780944824219,66186
118,2018-04-26 13:36:17,PICKUP,,40.69161987304688,-73.99360656738281,68494
118,2018-04-26 13:48:50,DROPOFF,18.96,40.71803665161133,-73.94552612304686,69247
192,2018-04-26 21:05:35,PICKUP,,40.741249084472656,-73.98800659179686,9052
192,2018-04-26 21:26:11,DROPOFF,20.16,40.70806884765625,-74.01373291015625,10288
92,2018-04-26 02:09:26,PICKUP,,40.721168518066406,-73.99747467041014,27283
92,2018-04-26 02:20:58,DROPOFF,14.16,40.74638366699219,-74.0008544921875,27975
94,2018-04-26 16:42:16,PICKUP,,40.762859344482415,-73.98381805419923,79653
94,2018-04-26 17:11:49,DROPOFF,24.12,40.751319885253906,-73.98116302490234,81426
125,2018-04-26 13:09:48,PICKUP,,40.78213119506836,-73.9578399658203,66905
125,2018-04-26 13:27:56,DROPOFF,16.3,40.7449607849121,-73.97582244873048,67993
109,2018-04-26 16:53:30,PICKUP,,40.70918273925781,-74.00197601318358,80327
109,2018-04-26 17:10:25,DROPOFF,14.3,40.725898742675774,-73.99748229980467,81342
44,2018-04-26 18:31:32,PICKUP,,40.74724197387695,-73.99694061279298,86209
44,2018-04-26 18:42:31,DROPOFF,18.3,40.78854370117188,-73.97686004638672,468
84,2018-04-26 00:33:53,PICKUP,,40.72215270996094,-73.98882293701173,21550
84,2018-04-26 00:42:07,DROPOFF,11.15,40.72589111328125,-74.00852966308595,22044
71,2018-04-26 08:33:56,PICKUP,,40.74911117553711,-73.99163818359375,50353
71,2018-04-26 08:53:53,DROPOFF,15.95,40.751861572265625,-73.97882843017578,51550
92,2018-04-26 14:12:59,PICKUP,,40.786659240722656,-73.97212982177734,70696
92,2018-04-26 14:23:42,DROPOFF,12.35,40.76769638061523,-73.95603942871094,71339
161,2018-04-26 11:10:35,PICKUP,,40.74483871459961,-73.9913330078125,59752
161,2018-04-26 11:35:16,DROPOFF,16.8,40.76863098144531,-73.96768188476562,61233
166,2018-04-26 05:59:51,PICKUP,,40.75233840942383,-73.97733306884766,41108
166,2018-04-26 06:03:19,DROPOFF,7.85,40.75420379638672,-73.98872375488281,41316
117,2018-04-26 08:26:41,PICKUP,,40.76567840576172,-73.96351623535155,49918
117,2018-04-26 08:41:28,DROPOFF,12.8,40.74822235107422,-73.98500061035155,50805
170,2018-04-26 17:22:08,PICKUP,,40.7836799621582,-73.98003387451173,82045
170,2018-04-26 17:29:48,DROPOFF,9.96,40.78136825561523,-73.98027038574219,82505
97,2018-04-26 02:52:40,PICKUP,,40.75494766235352,-73.98419952392578,29877
97,2018-04-26 03:06:33,DROPOFF,18.95,40.70623779296875,-74.0160903930664,30710
200,2018-04-26 01:29:58,PICKUP,,40.74774932861328,-73.98493957519531,24915
200,2018-04-26 01:44:43,DROPOFF,14.3,40.70560073852539,-74.00796508789062,25800
161,2018-04-26 13:35:18,PICKUP,,40.74142837524415,-73.98558044433594,68435
161,2018-04-26 13:52:38,DROPOFF,20.76,40.70647811889648,-74.00553131103516,69475
73,2018-04-26 09:20:09,PICKUP,,40.748550415039055,-73.99938201904298,53126
73,2018-04-26 09:24:28,DROPOFF,6.8,40.736228942871094,-73.99102783203125,53385
49,2018-04-26 02:27:00,PICKUP,,40.728309631347656,-73.99958801269531,28337
49,2018-04-26 02:33:44,DROPOFF,9.36,40.73242950439453,-73.98771667480467,28741
46,2018-04-26 19:58:44,PICKUP,,40.75737380981445,-73.96685791015625,5041
46,2018-04-26 20:14:17,DROPOFF,12.8,40.75657272338867,-73.97537994384766,5974
94,2018-04-26 12:52:02,PICKUP,,40.73865127563477,-73.99022674560547,65839
94,2018-04-26 13:00:32,DROPOFF,9.96,40.74946975708008,-74.0042495727539,66349
101,2018-04-26 22:27:14,PICKUP,,40.704753875732415,-74.01339721679686,13951
101,2018-04-26 23:00:43,DROPOFF,35.16,40.66539001464844,-73.95156860351562,15960
69,2018-04-26 20:29:33,PICKUP,,40.72772216796875,-73.99506378173827,6890
69,2018-04-26 20:37:58,DROPOFF,10.56,40.7243766784668,-74.00938415527344,7395
75,2018-04-26 16:44:42,PICKUP,,40.77437973022461,-73.95439147949219,79799
75,2018-04-26 16:49:21,DROPOFF,7.56,40.764808654785156,-73.95685577392578,80078
34,2018-04-26 22:28:07,PICKUP,,40.714256286621094,-73.98815155029298,14004
34,2018-04-26 22:42:23,DROPOFF,23.16,40.77695846557617,-73.94920349121094,14860
166,2018-04-26 16:55:46,PICKUP,,40.76387786865234,-73.95440673828125,80463
166,2018-04-26 17:10:51,DROPOFF,12.3,40.77729415893555,-73.98218536376955,81368
99,2018-04-26 16:07:08,PICKUP,,40.78614044189453,-73.95708465576173,77545
99,2018-04-26 16:12:39,DROPOFF,8.3,40.78181457519531,-73.95171356201173,77876
117,2018-04-26 05:19:34,PICKUP,,40.79032897949219,-73.94779205322266,38691
117,2018-04-26 05:21:20,DROPOFF,5.3,40.78033828735352,-73.95498657226562,38797
118,2018-04-26 14:38:56,PICKUP,,40.74190139770508,-73.99717712402342,72253
118,2018-04-26 14:45:02,DROPOFF,6.3,40.740638732910156,-74.0077133178711,72619
200,2018-04-26 05:36:54,PICKUP,,40.757911682128906,-73.97808837890625,39731
200,2018-04-26 05:43:26,DROPOFF,8.8,40.73963928222656,-73.98252868652342,40123
64,2018-04-26 16:33:05,PICKUP,,40.76787185668945,-73.96836853027344,79102
64,2018-04-26 16:38:14,DROPOFF,6.8,40.77193832397461,-73.9590835571289,79411
73,2018-04-26 12:17:24,PICKUP,,40.74161911010742,-73.98316955566406,63761
73,2018-04-26 12:27:40,DROPOFF,11.16,40.748191833496094,-74.00389099121094,64377
185,2018-04-26 19:35:52,PICKUP,,40.7674560546875,-73.96678924560547,3669
185,2018-04-26 19:40:07,DROPOFF,8.19,40.76131820678711,-73.96884155273438,3924
170,2018-04-26 01:23:48,PICKUP,,40.7908935546875,-73.97261810302734,24545
170,2018-04-26 01:30:50,DROPOFF,12.36,40.82204055786133,-73.94815063476562,24967
132,2018-04-26 07:35:32,PICKUP,,40.7973861694336,-73.9375991821289,46849
132,2018-04-26 07:47:36,DROPOFF,10.8,40.795425415039055,-73.96560668945312,47573
196,2018-04-26 22:37:47,PICKUP,,40.74317169189453,-73.98463439941406,14584
196,2018-04-26 22:42:59,DROPOFF,8.3,40.742500305175774,-73.99601745605469,14896
20,2018-04-26 17:48:30,PICKUP,,40.78689193725585,-73.95336151123048,83627
20,2018-04-26 18:05:43,DROPOFF,19.24,40.76995849609375,-73.9807357788086,84660
159,2018-04-26 16:20:06,PICKUP,,40.745384216308594,-73.98250579833984,78323
159,2018-04-26 16:58:35,DROPOFF,29.76,40.7832260131836,-73.95704650878906,80632
73,2018-04-26 15:37:46,PICKUP,,40.755859375,-73.96730804443358,75783
73,2018-04-26 15:45:29,DROPOFF,10.55,40.77521896362305,-73.9551239013672,76246
173,2018-04-26 03:19:42,PICKUP,,40.809608459472656,-73.9480209350586,31499
173,2018-04-26 03:22:59,DROPOFF,6.3,40.797039031982415,-73.94975280761719,31696
188,2018-04-26 00:56:13,PICKUP,,40.73757553100585,-74.00372314453125,22890
188,2018-04-26 01:18:45,DROPOFF,18.8,40.77727508544922,-73.95646667480467,24242
196,2018-04-26 18:23:02,PICKUP,,40.78492736816406,-73.95590209960938,85699
196,2018-04-26 18:29:08,DROPOFF,9.8,40.78501892089844,-73.95568084716798,86065
84,2018-04-26 01:30:29,PICKUP,,40.747154235839844,-73.9857177734375,24946
84,2018-04-26 01:34:13,DROPOFF,8.16,40.736793518066406,-73.99748992919923,25170
173,2018-04-26 20:00:00,PICKUP,,40.774940490722656,-73.9603958129883,5117
173,2018-04-26 20:08:32,DROPOFF,10.35,40.77767181396485,-73.94580078125,5629
173,2018-04-26 14:27:45,PICKUP,,40.751747131347656,-73.99354553222656,71582
173,2018-04-26 14:36:56,DROPOFF,8.3,40.74646377563477,-73.97599792480467,72133
97,2018-04-26 21:55:52,PICKUP,,40.729305267333984,-73.98419952392578,12069
97,2018-04-26 22:18:44,DROPOFF,20.8,40.7547721862793,-73.98443603515625,13441
32,2018-04-26 20:19:36,PICKUP,,40.76848983764648,-73.9526138305664,6293
32,2018-04-26 20:22:52,DROPOFF,5.8,40.76146697998047,-73.95867919921875,6489
166,2018-04-26 00:15:22,PICKUP,,40.75921630859375,-73.99237823486328,20439
166,2018-04-26 00:23:11,DROPOFF,11.15,40.74958038330078,-73.98741149902342,20908
129,2018-04-26 00:39:10,PICKUP,,40.73310470581055,-73.99991607666014,21867
129,2018-04-26 00:45:12,DROPOFF,9.35,40.74889755249024,-73.99169158935547,22229
97,2018-04-26 09:42:57,PICKUP,,40.76897811889648,-73.86271667480467,54494
97,2018-04-26 10:26:09,DROPOFF,61.59,40.71449661254883,-74.01386260986328,57086
84,2018-04-26 13:29:26,PICKUP,,40.748531341552734,-73.97612762451173,68083
84,2018-04-26 13:42:24,DROPOFF,12.43,40.77360916137695,-73.98126220703125,68861
38,2018-04-26 13:26:21,PICKUP,,40.741310119628906,-73.9830551147461,67898
38,2018-04-26 13:47:16,DROPOFF,15.5,40.751407623291016,-73.97412872314453,69153
66,2018-04-26 05:38:19,PICKUP,,40.743408203125,-73.98421478271484,39816
66,2018-04-26 05:46:40,DROPOFF,11.8,40.714744567871094,-74.00559997558595,40317
99,2018-04-26 19:03:09,PICKUP,,40.77005004882813,-73.86328125,1706
99,2018-04-26 19:29:30,DROPOFF,32.3,40.6875228881836,-73.9822006225586,3287
154,2018-04-26 23:19:00,PICKUP,,40.76913070678711,-73.9820556640625,17057
154,2018-04-26 23:24:54,DROPOFF,7.3,40.77742385864258,-73.97876739501955,17411
32,2018-04-26 10:07:58,PICKUP,,40.78242874145508,-73.95563507080078,55995
32,2018-04-26 10:35:29,DROPOFF,22.56,40.7414665222168,-73.98538970947266,57646
2,2018-04-26 10:56:31,PICKUP,,40.77902603149415,-73.9449691772461,58908
2,2018-04-26 11:01:35,DROPOFF,8.15,40.7685661315918,-73.95780944824219,59212
166,2018-04-26 21:03:22,PICKUP,,40.76866912841797,-73.98724365234375,8919
166,2018-04-26 21:13:14,DROPOFF,9.3,40.75590896606445,-73.99449157714845,9511
2,2018-04-26 08:28:23,PICKUP,,40.74239349365234,-73.98184204101562,50020
2,2018-04-26 08:33:11,DROPOFF,6.63,40.7375602722168,-73.98107147216798,50308
118,2018-04-26 23:16:51,PICKUP,,40.74266815185547,-73.98468780517578,16928
118,2018-04-26 23:25:20,DROPOFF,11.6,40.72763442993164,-73.97919464111328,17437
92,2018-04-26 14:44:24,PICKUP,,40.71538162231445,-74.01123046875,72581
92,2018-04-26 15:25:48,DROPOFF,31.56,40.75629425048828,-73.98767852783203,75065
118,2018-04-26 21:14:51,PICKUP,,40.76972198486328,-73.86336517333984,9608
118,2018-04-26 21:30:59,DROPOFF,36.99,40.781497955322266,-73.94658660888672,10576
60,2018-04-26 12:52:55,PICKUP,,40.7076530456543,-74.01165771484375,65892
60,2018-04-26 12:56:09,DROPOFF,4.8,40.70549011230469,-74.01793670654298,66086
99,2018-04-26 12:58:32,PICKUP,,40.7412109375,-73.98859405517578,66229
99,2018-04-26 13:05:53,DROPOFF,9.45,40.74849319458008,-73.9903793334961,66670
125,2018-04-26 10:40:19,PICKUP,,40.781822204589844,-73.95885467529298,57936
125,2018-04-26 11:06:42,DROPOFF,18.3,40.753074645996094,-73.98733520507811,59519
109,2018-04-26 08:26:27,PICKUP,,40.750801086425774,-73.98470306396483,49904
109,2018-04-26 08:36:06,DROPOFF,13.3,40.75745010375977,-74.00090789794923,50483
71,2018-04-26 08:14:10,PICKUP,,40.773048400878906,-73.96215057373048,49167
71,2018-04-26 08:18:28,DROPOFF,5.8,40.781150817871094,-73.95625305175781,49425
92,2018-04-26 15:07:38,PICKUP,,40.739421844482415,-73.99098205566406,73975
92,2018-04-26 15:28:39,DROPOFF,16.55,40.75139617919922,-73.99736785888672,75236
32,2018-04-26 20:31:52,PICKUP,,40.77916717529297,-73.9617691040039,7029
32,2018-04-26 20:43:58,DROPOFF,11.3,40.76046371459961,-73.96575927734375,7755
196,2018-04-26 21:19:33,PICKUP,,40.773658752441406,-73.8707504272461,9890
196,2018-04-26 21:48:23,DROPOFF,44.81,40.76367950439453,-73.98721313476562,11620
99,2018-04-26 17:50:55,PICKUP,,40.789363861083984,-73.94636535644531,83772
99,2018-04-26 17:58:42,DROPOFF,8.8,40.77469253540039,-73.96379852294923,84239
159,2018-04-26 11:06:40,PICKUP,,40.77862930297852,-73.95375061035155,59517
159,2018-04-26 11:16:03,DROPOFF,9.3,40.75688934326172,-73.96697998046875,60080
60,2018-04-26 16:15:25,PICKUP,,40.78091049194336,-73.95462799072266,78042
60,2018-04-26 16:21:54,DROPOFF,8.3,40.7682991027832,-73.96044158935547,78431
148,2018-04-26 15:22:03,PICKUP,,40.77999877929688,-73.98426055908203,74840
148,2018-04-26 15:30:08,DROPOFF,10.35,40.79000473022461,-73.9752655029297,75325
75,2018-04-26 13:22:42,PICKUP,,40.70939254760742,-74.01188659667969,67679
75,2018-04-26 13:36:09,DROPOFF,12.95,40.7236213684082,-74.00018310546875,68486
94,2018-04-26 21:28:44,PICKUP,,40.77500534057617,-73.95390319824219,10441
94,2018-04-26 21:46:31,DROPOFF,19.3,40.74268341064453,-73.89550018310547,11508
173,2018-04-26 13:22:27,PICKUP,,40.76414489746094,-73.98473358154298,67664
173,2018-04-26 13:39:44,DROPOFF,16.0,40.75088119506836,-73.98108673095702,68701
97,2018-04-26 10:53:37,PICKUP,,40.73060989379883,-73.98896026611328,58734
97,2018-04-26 11:17:20,DROPOFF,18.8,40.76137161254883,-73.9666290283203,60157
51,2018-04-26 13:14:52,PICKUP,,40.67912292480469,-73.98223876953125,67209
51,2018-04-26 13:37:08,DROPOFF,15.8,40.67912292480469,-73.98223876953125,68545
69,2018-04-26 18:48:59,PICKUP,,40.79010009765625,-73.96582794189453,856
69,2018-04-26 18:53:00,DROPOFF,8.16,40.78337860107422,-73.97442626953125,1097
51,2018-04-26 14:29:17,PICKUP,,40.764984130859375,-73.96830749511719,71674
51,2018-04-26 14:36:03,DROPOFF,7.3,40.7702751159668,-73.96038818359375,72080
161,2018-04-26 15:46:03,PICKUP,,40.76290130615234,-73.97370910644531,76280
161,2018-04-26 15:55:49,DROPOFF,9.3,40.7701416015625,-73.95165252685547,76866
156,2018-04-26 17:06:41,PICKUP,,40.79065322875977,-73.95378875732422,81118
156,2018-04-26 17:09:56,DROPOFF,6.3,40.7807502746582,-73.96099853515625,81313
66,2018-04-26 06:22:42,PICKUP,,40.70578384399415,-74.0079574584961,42479
66,2018-04-26 06:46:03,DROPOFF,59.14,40.7696418762207,-73.86407470703125,43880
84,2018-04-26 15:48:58,PICKUP,,40.77930068969727,-73.95543670654298,76455
84,2018-04-26 16:00:42,DROPOFF,9.3,40.78647994995117,-73.97174072265625,77159
66,2018-04-26 21:23:20,PICKUP,,40.77251434326172,-73.96077728271484,10117
66,2018-04-26 21:27:59,DROPOFF,7.55,40.76266479492188,-73.96790313720702,10396
177,2018-04-26 17:00:21,PICKUP,,40.75883865356445,-73.98605346679686,80738
177,2018-04-26 17:20:19,DROPOFF,14.8,40.76573181152344,-73.9828872680664,81936
92,2018-04-26 03:31:31,PICKUP,,40.72663879394531,-73.98914337158203,32208
92,2018-04-26 03:48:17,DROPOFF,31.3,40.823089599609375,-73.9418411254883,33214
71,2018-04-26 21:44:22,PICKUP,,40.75086975097656,-73.98732757568358,11379
71,2018-04-26 22:06:21,DROPOFF,17.8,40.78330993652344,-73.94503021240234,12698
192,2018-04-26 07:23:28,PICKUP,,40.78862762451172,-73.97618865966798,46125
192,2018-04-26 07:36:18,DROPOFF,14.8,40.75862503051758,-73.976318359375,46895
21,2018-04-26 19:40:01,PICKUP,,40.74174118041992,-74.00724029541014,3918
21,2018-04-26 19:58:38,DROPOFF,33.95,40.84669876098633,-73.93841552734375,5035
200,2018-04-26 16:51:52,PICKUP,,40.77814102172852,-73.94847106933594,80229
200,2018-04-26 17:16:33,DROPOFF,21.8,40.75006866455078,-73.9915313720703,81710
92,2018-04-26 13:20:33,PICKUP,,40.76462173461913,-73.973876953125,67550
92,2018-04-26 13:31:07,DROPOFF,10.8,40.77801132202149,-73.952392578125,68184
45,2018-04-26 09:43:58,PICKUP,,40.75007629394531,-73.97730255126955,54555
45,2018-04-26 09:52:15,DROPOFF,11.62,40.72556686401367,-73.99662017822266,55052
88,2018-04-26 21:46:35,PICKUP,,40.76128387451172,-73.99967193603516,11512
88,2018-04-26 21:50:03,DROPOFF,5.8,40.75740051269531,-73.99074554443358,11720
188,2018-04-26 13:07:43,PICKUP,,40.77294921875,-73.96666717529298,66780
188,2018-04-26 13:11:32,DROPOFF,5.3,40.769874572753906,-73.9609832763672,67009
170,2018-04-26 13:11:28,PICKUP,,40.76728057861328,-73.89971923828125,67005
170,2018-04-26 13:31:20,DROPOFF,34.84,40.78009033203125,-73.95893096923827,68197
196,2018-04-26 07:12:21,PICKUP,,40.75143051147461,-73.9939727783203,45458
196,2018-04-26 07:25:43,DROPOFF,11.8,40.77949142456055,-73.97358703613281,46260
71,2018-04-26 23:54:19,PICKUP,,40.75926971435547,-73.96214294433594,19176
71,2018-04-26 00:04:48,DROPOFF,9.8,40.76356887817383,-73.96945953369139,19805
125,2018-04-26 09:18:57,PICKUP,,40.77129364013672,-73.92674255371094,53054
125,2018-04-26 09:45:08,DROPOFF,22.8,40.74981689453125,-73.97142791748048,54625
148,2018-04-26 15:26:39,PICKUP,,40.74940872192383,-73.99536895751955,75116
148,2018-04-26 15:46:02,DROPOFF,17.16,40.72404861450195,-73.98828887939453,76279
2,2018-04-26 13:15:11,PICKUP,,40.78970718383789,-73.9795379638672,67228
2,2018-04-26 13:17:13,DROPOFF,4.3,40.78955078125,-73.97727966308595,67350
156,2018-04-26 23:19:26,PICKUP,,40.76612091064453,-73.98117065429686,17083
156,2018-04-26 23:25:39,DROPOFF,6.8,40.76525115966797,-73.97512817382812,17456
64,2018-04-26 09:44:26,PICKUP,,40.75677490234375,-73.97423553466798,54583
64,2018-04-26 10:02:23,DROPOFF,13.3,40.75264358520508,-73.99669647216798,55660
118,2018-04-26 15:39:09,PICKUP,,40.72360229492188,-73.98816680908203,75866
118,2018-04-26 16:00:35,DROPOFF,15.3,40.752838134765625,-73.96669006347656,77152
51,2018-04-26 01:47:04,PICKUP,,40.74199676513672,-74.00401306152342,25941
51,2018-04-26 01:57:34,DROPOFF,10.8,40.76469039916992,-73.98419952392578,26571
92,2018-04-26 19:54:45,PICKUP,,40.77856063842773,-73.94525909423827,4802
92,2018-04-26 20:04:53,DROPOFF,12.36,40.7614860534668,-73.95748901367188,5410
124,2018-04-26 11:29:54,PICKUP,,40.758583068847656,-73.96890258789062,60911
124,2018-04-26 11:51:14,DROPOFF,17.15,40.77866744995117,-73.96040344238281,62191
109,2018-04-26 21:55:05,PICKUP,,40.73720932006836,-74.0053176879883,12022
109,2018-04-26 22:07:20,DROPOFF,11.8,40.76419067382813,-73.99211120605469,12757
148,2018-04-26 21:53:58,PICKUP,,40.738868713378906,-73.98722839355469,11955
148,2018-04-26 21:58:20,DROPOFF,8.16,40.75128173828125,-73.97810363769531,12217
20,2018-04-26 21:21:17,PICKUP,,40.74604034423828,-73.9787826538086,9994
20,2018-04-26 21:28:21,DROPOFF,10.56,40.729148864746094,-73.98905944824219,10418
200,2018-04-26 16:43:53,PICKUP,,40.749755859375,-74.00266265869139,79750
200,2018-04-26 16:52:53,DROPOFF,9.3,40.74558639526367,-73.9861831665039,80290
148,2018-04-26 12:17:40,PICKUP,,40.7957878112793,-73.9500961303711,63777
148,2018-04-26 12:36:51,DROPOFF,14.3,40.76891326904297,-73.96986389160156,64928
196,2018-04-26 11:53:27,PICKUP,,40.764808654785156,-73.98042297363281,62324
196,2018-04-26 12:06:38,DROPOFF,12.96,40.75067901611328,-73.99815368652342,63115
64,2018-04-26 17:51:55,PICKUP,,40.78310775756836,-73.97460174560547,83832
64,2018-04-26 17:56:04,DROPOFF,6.8,40.778228759765625,-73.98258209228516,84081
192,2018-04-26 14:50:44,PICKUP,,40.76826095581055,-73.96366882324219,72961
192,2018-04-26 14:59:56,DROPOFF,8.8,40.7666130065918,-73.95356750488281,73513
32,2018-04-26 00:41:09,PICKUP,,40.72237777709961,-73.9861831665039,21986
32,2018-04-26 00:56:39,DROPOFF,16.8,40.76604461669922,-73.95712280273438,22916
75,2018-04-26 00:00:51,PICKUP,,40.73943710327149,-74.00153350830078,19568
75,2018-04-26 00:25:41,DROPOFF,27.85,40.77720642089844,-73.94895935058594,21058
64,2018-04-26 21:26:40,PICKUP,,40.749759674072266,-73.99514770507811,10317
64,2018-04-26 21:43:25,DROPOFF,17.76,40.78887176513672,-73.9762191772461,11322
84,2018-04-26 13:31:57,PICKUP,,40.73432922363281,-73.9803237915039,68234
84,2018-04-26 14:57:01,DROPOFF,22.38,40.77473068237305,-73.94989013671875,73338
75,2018-04-26 20:40:51,PICKUP,,40.761322021484375,-73.97645568847656,7568
75,2018-04-26 20:52:48,DROPOFF,10.8,40.74795150756836,-73.97734069824219,8285
192,2018-04-26 21:52:13,PICKUP,,40.76169204711913,-73.99017333984375,11850
192,2018-04-26 22:08:27,DROPOFF,18.36,40.72766494750977,-73.98534393310547,12824
117,2018-04-26 05:58:27,PICKUP,,40.7843132019043,-73.94977569580078,41024
117,2018-04-26 06:10:09,DROPOFF,33.39,40.77367401123047,-73.87049865722656,41726
129,2018-04-26 12:28:00,PICKUP,,40.74093246459961,-74.0015869140625,64397
129,2018-04-26 12:43:11,DROPOFF,11.3,40.75021743774415,-73.9876480102539,65308
159,2018-04-26 13:42:31,PICKUP,,40.7820701599121,-73.95044708251955,68868
159,2018-04-26 13:47:36,DROPOFF,6.8,40.76993179321289,-73.95861053466798,69173
45,2018-04-26 13:58:50,PICKUP,,40.71370315551758,-74.01461029052734,69847
45,2018-04-26 14:22:35,DROPOFF,29.16,40.75544738769531,-73.9754409790039,71272
45,2018-04-26 12:07:37,PICKUP,,40.75800323486328,-73.98670196533203,63174
45,2018-04-26 12:22:23,DROPOFF,13.5,40.76248168945313,-73.97944641113281,64060
154,2018-04-26 16:10:42,PICKUP,,40.74029159545898,-73.99822998046875,77759
154,2018-04-26 16:17:20,DROPOFF,6.8,40.740718841552734,-74.0077133178711,78157
197,2018-04-26 01:33:15,PICKUP,,40.73329162597656,-74.00311279296875,25112
197,2018-04-26 01:55:03,DROPOFF,24.8,40.664451599121094,-73.93406677246094,26420
97,2018-04-26 15:17:19,PICKUP,,40.78932189941406,-73.9547576904297,74556
97,2018-04-26 15:23:23,DROPOFF,9.0,40.78190994262695,-73.9756317138672,74920
73,2018-04-26 11:37:14,PICKUP,,40.763221740722656,-73.99658966064453,61351
73,2018-04-26 11:53:26,DROPOFF,14.16,40.74982833862305,-73.99530029296875,62323
84,2018-04-26 19:34:17,PICKUP,,40.74900817871094,-74.00324249267578,3574
84,2018-04-26 19:35:45,DROPOFF,6.8,40.756660461425774,-73.99775695800781,3662
2,2018-04-26 13:39:57,PICKUP,,40.75012969970703,-73.99118041992188,68714
2,2018-04-26 14:15:43,DROPOFF,28.55,40.79155349731445,-73.95301055908203,70860
177,2018-04-26 14:12:52,PICKUP,,40.758487701416016,-73.97103881835938,70689
177,2018-04-26 14:26:00,DROPOFF,13.35,40.758079528808594,-73.99197387695312,71477
44,2018-04-26 15:51:52,PICKUP,,40.770938873291016,-73.97978210449219,76629
44,2018-04-26 16:07:13,DROPOFF,16.56,40.784427642822266,-73.94991302490234,77550
45,2018-04-26 18:43:18,PICKUP,,40.765380859375,-73.98770904541014,515
45,2018-04-26 19:00:21,DROPOFF,13.8,40.759708404541016,-73.9877700805664,1538
34,2018-04-26 14:32:01,PICKUP,,40.757301330566406,-73.99323272705078,71838
34,2018-04-26 15:04:38,DROPOFF,21.8,40.7178955078125,-74.00103759765625,73795
177,2018-04-26 16:30:11,PICKUP,,40.734352111816406,-74.00849914550781,78928
177,2018-04-26 16:56:44,DROPOFF,33.39,40.68060302734375,-73.99776458740234,80521
46,2018-04-26 14:18:35,PICKUP,,40.78036117553711,-73.95954895019531,71032
46,2018-04-26 14:23:24,DROPOFF,6.3,40.78953552246094,-73.97343444824219,71321
166,2018-04-26 22:25:31,PICKUP,,40.77316665649415,-73.98258972167969,13848
166,2018-04-26 22:34:40,DROPOFF,11.75,40.76030349731445,-73.96747589111328,14397
156,2018-04-26 19:44:12,PICKUP,,40.73138046264648,-74.00314331054686,4169
